4.113		 -1.732		 0.241		 6.046		 -14.587		 -13.830		 0.621
4.075		 -1.750		 0.291		 6.053		 -14.590		 -13.877		 0.614
4.051		 -1.770		 0.291		 6.079		 -14.533		 -13.891		 0.614
4.060		 -1.838		 0.250		 6.118		 -14.516		 -13.937		 0.624
4.008		 -1.804		 0.274		 6.145		 -14.590		 -13.954		 0.624
4.025		 -1.815		 0.287		 6.176		 -14.555		 -13.936		 0.624
4.052		 -1.821		 0.283		 6.152		 -14.446		 -13.987		 0.618
4.055		 -1.806		 0.293		 6.177		 -14.440		 -13.939		 0.618
4.075		 -1.772		 0.293		 6.169		 -14.409		 -13.952		 0.612
4.032		 -1.731		 0.261		 6.194		 -14.402		 -13.950		 0.624
4.030		 -1.689		 0.218		 6.193		 -14.426		 -13.948		 0.630
4.013		 -1.664		 0.220		 6.251		 -14.444		 -13.904		 0.633
4.072		 -1.663		 0.228		 6.162		 -14.443		 -13.860		 0.627
4.055		 -1.698		 0.221		 6.127		 -14.421		 -13.903		 0.624
4.016		 -1.730		 0.243		 6.166		 -14.439		 -13.995		 0.624
3.991		 -1.782		 0.276		 6.150		 -14.472		 -14.019		 0.624
4.030		 -1.742		 0.309		 6.114		 -14.499		 -14.026		 0.614
4.009		 -1.770		 0.237		 6.073		 -14.526		 -14.029		 0.626
4.004		 -1.718		 0.247		 6.089		 -14.584		 -13.991		 0.626
3.937		 -1.695		 0.252		 6.096		 -14.560		 -13.983		 0.626
3.931		 -1.656		 0.304		 6.098		 -14.508		 -13.917		 0.624
3.937		 -1.654		 0.254		 6.018		 -14.506		 -13.893		 0.626
3.918		 -1.563		 0.305		 6.025		 -14.483		 -13.821		 0.621
3.905		 -1.614		 0.327		 6.115		 -14.430		 -13.848		 0.624
3.991		 -1.605		 0.375		 6.108		 -14.440		 -13.874		 0.612
4.030		 -1.598		 0.400		 6.129		 -14.524		 -13.871		 0.605
4.024		 -1.624		 0.455		 6.174		 -14.548		 -13.863		 0.602
3.993		 -1.629		 0.479		 6.242		 -14.654		 -13.882		 0.602
3.968		 -1.670		 0.453		 6.217		 -14.633		 -13.832		 0.609
4.033		 -1.641		 0.444		 6.201		 -14.550		 -13.821		 0.602
4.042		 -1.710		 0.404		 6.230		 -14.488		 -13.759		 0.612
4.068		 -1.695		 0.472		 6.211		 -14.495		 -13.761		 0.594
4.081		 -1.677		 0.495		 6.265		 -14.479		 -13.746		 0.598
4.103		 -1.666		 0.470		 6.217		 -14.537		 -13.775		 0.594
4.047		 -1.546		 0.461		 6.244		 -14.520		 -13.712		 0.605
4.079		 -1.509		 0.484		 6.224		 -14.474		 -13.709		 0.598
4.078		 -1.544		 0.434		 6.254		 -14.527		 -13.674		 0.605
4.094		 -1.582		 0.414		 6.230		 -14.591		 -13.629		 0.605
4.057		 -1.569		 0.437		 6.172		 -14.607		 -13.695		 0.602
4.058		 -1.523		 0.374		 6.173		 -14.638		 -13.696		 0.615
4.097		 -1.482		 0.373		 6.216		 -14.628		 -13.684		 0.612
4.066		 -1.405		 0.367		 6.209		 -14.575		 -13.620		 0.619
4.058		 -1.418		 0.357		 6.268		 -14.568		 -13.594		 0.621
4.087		 -1.411		 0.327		 6.273		 -14.542		 -13.628		 0.621
4.102		 -1.381		 0.296		 6.229		 -14.598		 -13.629		 0.627
4.102		 -1.348		 0.256		 6.175		 -14.572		 -13.630		 0.630
4.046		 -1.399		 0.245		 6.226		 -14.561		 -13.603		 0.633
4.010		 -1.384		 0.320		 6.194		 -14.524		 -13.618		 0.625
4.006		 -1.322		 0.307		 6.217		 -14.438		 -13.694		 0.625
4.054		 -1.312		 0.298		 6.246		 -14.422		 -13.667		 0.627
4.047		 -1.326		 0.247		 6.222		 -14.472		 -13.688		 0.630
4.058		 -1.391		 0.273		 6.252		 -14.408		 -13.650		 0.627
4.090		 -1.382		 0.235		 6.327		 -14.397		 -13.645		 0.627
4.097		 -1.414		 0.204		 6.350		 -14.405		 -13.652		 0.635
4.048		 -1.383		 0.248		 6.406		 -14.391		 -13.591		 0.636
4.034		 -1.415		 0.291		 6.392		 -14.395		 -13.580		 0.629
4.054		 -1.393		 0.314		 6.366		 -14.516		 -13.648		 0.629
4.078		 -1.353		 0.226		 6.392		 -14.554		 -13.598		 0.635
4.048		 -1.405		 0.238		 6.314		 -14.547		 -13.629		 0.633
4.043		 -1.333		 0.242		 6.287		 -14.480		 -13.610		 0.633
4.029		 -1.326		 0.244		 6.309		 -14.505		 -13.617		 0.633
4.014		 -1.329		 0.223		 6.279		 -14.493		 -13.635		 0.638
4.011		 -1.301		 0.246		 6.301		 -14.479		 -13.633		 0.633
3.981		 -1.340		 0.254		 6.335		 -14.503		 -13.596		 0.639
4.076		 -1.307		 0.200		 6.323		 -14.477		 -13.626		 0.639
4.128		 -1.356		 0.198		 6.335		 -14.503		 -13.629		 0.635
4.131		 -1.365		 0.244		 6.372		 -14.551		 -13.594		 0.629
4.139		 -1.361		 0.211		 6.399		 -14.516		 -13.557		 0.636
4.121		 -1.383		 0.148		 6.438		 -14.560		 -13.487		 0.642
4.172		 -1.359		 0.226		 6.420		 -14.562		 -13.497		 0.631
4.183		 -1.412		 0.237		 6.409		 -14.513		 -13.463		 0.631
4.250		 -1.385		 0.203		 6.396		 -14.567		 -13.377		 0.633
4.230		 -1.408		 0.193		 6.462		 -14.537		 -13.408		 0.633
4.312		 -1.361		 0.122		 6.501		 -14.521		 -13.347		 0.638
4.315		 -1.385		 0.063		 6.460		 -14.464		 -13.283		 0.642
4.282		 -1.442		 0.101		 6.418		 -14.476		 -13.250		 0.638
4.257		 -1.425		 0.121		 6.451		 -14.516		 -13.253		 0.638
4.192		 -1.407		 0.055		 6.359		 -14.504		 -13.278		 0.646
4.185		 -1.442		 0.115		 6.386		 -14.457		 -13.290		 0.642
4.204		 -1.451		 0.142		 6.336		 -14.485		 -13.267		 0.637
4.216		 -1.464		 0.200		 6.332		 -14.472		 -13.306		 0.631
4.174		 -1.502		 0.196		 6.318		 -14.472		 -13.293		 0.636
4.237		 -1.438		 0.233		 6.326		 -14.508		 -13.353		 0.626
4.171		 -1.411		 0.191		 6.341		 -14.454		 -13.276		 0.637
4.165		 -1.418		 0.207		 6.361		 -14.430		 -13.217		 0.633
4.143		 -1.417		 0.307		 6.389		 -14.431		 -13.232		 0.627
4.091		 -1.339		 0.276		 6.336		 -14.495		 -13.255		 0.633
4.132		 -1.356		 0.244		 6.357		 -14.522		 -13.288		 0.633
4.066		 -1.437		 0.251		 6.358		 -14.539		 -13.222		 0.637
4.055		 -1.478		 0.253		 6.415		 -14.539		 -13.259		 0.637
3.963		 -1.491		 0.269		 6.388		 -14.576		 -13.209		 0.642
4.030		 -1.452		 0.270		 6.382		 -14.542		 -13.180		 0.638
4.081		 -1.390		 0.327		 6.367		 -14.603		 -13.140		 0.629
4.083		 -1.377		 0.265		 6.327		 -14.627		 -13.166		 0.637
4.114		 -1.337		 0.267		 6.327		 -14.724		 -13.128		 0.637
4.100		 -1.340		 0.282		 6.285		 -14.709		 -13.130		 0.633
4.033		 -1.315		 0.221		 6.314		 -14.761		 -13.166		 0.642
3.946		 -1.276		 0.203		 6.286		 -14.740		 -13.143		 0.649
3.846		 -1.237		 0.219		 6.359		 -14.698		 -13.196		 0.649
3.777		 -1.198		 0.199		 6.352		 -14.736		 -13.197		 0.653
3.751		 -1.202		 0.230		 6.391		 -14.753		 -13.191		 0.653
3.763		 -1.135		 0.244		 6.430		 -14.766		 -13.196		 0.653
3.776		 -1.221		 0.298		 6.397		 -14.691		 -13.262		 0.646
3.777		 -1.237		 0.268		 6.388		 -14.675		 -13.275		 0.649
3.802		 -1.237		 0.284		 6.356		 -14.692		 -13.285		 0.646
3.812		 -1.274		 0.224		 6.355		 -14.688		 -13.258		 0.649
3.749		 -1.228		 0.228		 6.378		 -14.694		 -13.290		 0.653
3.767		 -1.186		 0.226		 6.393		 -14.713		 -13.366		 0.653
3.763		 -1.147		 0.186		 6.373		 -14.733		 -13.382		 0.655
3.800		 -1.108		 0.178		 6.293		 -14.757		 -13.425		 0.655
3.830		 -1.063		 0.177		 6.229		 -14.763		 -13.407		 0.651
3.843		 -1.083		 0.185		 6.189		 -14.759		 -13.363		 0.651
3.813		 -1.042		 0.204		 6.220		 -14.861		 -13.376		 0.651
3.754		 -0.904		 0.248		 6.135		 -14.809		 -13.366		 0.650
3.768		 -0.985		 0.220		 6.132		 -14.862		 -13.345		 0.650
3.726		 -1.028		 0.266		 6.199		 -14.908		 -13.335		 0.651
3.733		 -0.987		 0.269		 6.227		 -14.806		 -13.293		 0.651
3.718		 -1.022		 0.262		 6.156		 -14.807		 -13.247		 0.651
3.725		 -1.017		 0.254		 6.173		 -14.758		 -13.223		 0.651
3.706		 -1.019		 0.271		 6.226		 -14.691		 -13.202		 0.652
3.619		 -1.051		 0.249		 6.281		 -14.660		 -13.189		 0.655
3.521		 -1.048		 0.231		 6.277		 -14.658		 -13.160		 0.658
3.506		 -1.085		 0.201		 6.260		 -14.623		 -13.160		 0.660
3.528		 -1.093		 0.199		 6.263		 -14.619		 -13.141		 0.660
3.591		 -1.062		 0.221		 6.304		 -14.588		 -13.111		 0.655
3.559		 -1.022		 0.232		 6.332		 -14.518		 -13.084		 0.655
3.597		 -0.969		 0.248		 6.407		 -14.503		 -13.040		 0.655
3.625		 -0.997		 0.238		 6.362		 -14.501		 -12.993		 0.652
3.636		 -0.990		 0.203		 6.346		 -14.518		 -12.981		 0.655
3.649		 -1.014		 0.217		 6.364		 -14.490		 -12.940		 0.655
3.604		 -1.002		 0.214		 6.336		 -14.523		 -12.864		 0.655
3.634		 -1.055		 0.227		 6.278		 -14.567		 -12.860		 0.655
3.626		 -1.140		 0.277		 6.278		 -14.536		 -12.795		 0.652
3.644		 -1.084		 0.282		 6.262		 -14.557		 -12.863		 0.653
3.688		 -1.119		 0.309		 6.280		 -14.492		 -12.780		 0.646
3.662		 -1.113		 0.355		 6.291		 -14.529		 -12.781		 0.646
3.673		 -1.074		 0.368		 6.270		 -14.553		 -12.829		 0.646
3.669		 -1.039		 0.391		 6.252		 -14.509		 -12.794		 0.642
3.630		 -1.022		 0.424		 6.217		 -14.485		 -12.727		 0.642
3.683		 -0.983		 0.377		 6.226		 -14.426		 -12.763		 0.642
3.652		 -1.021		 0.334		 6.208		 -14.441		 -12.744		 0.646
3.670		 -1.026		 0.355		 6.169		 -14.482		 -12.766		 0.646
3.674		 -1.020		 0.380		 6.193		 -14.435		 -12.741		 0.642
3.688		 -0.993		 0.326		 6.143		 -14.454		 -12.739		 0.646
3.683		 -0.963		 0.356		 6.178		 -14.443		 -12.730		 0.642
3.734		 -0.961		 0.366		 6.150		 -14.469		 -12.687		 0.642
3.704		 -0.979		 0.375		 6.139		 -14.493		 -12.695		 0.642
3.709		 -1.039		 0.373		 6.153		 -14.433		 -12.648		 0.642
3.645		 -1.062		 0.429		 6.222		 -14.405		 -12.670		 0.639
3.636		 -1.053		 0.398		 6.208		 -14.414		 -12.639		 0.643
3.697		 -1.150		 0.366		 6.172		 -14.441		 -12.620		 0.642
3.621		 -1.163		 0.351		 6.155		 -14.476		 -12.653		 0.646
3.625		 -1.163		 0.406		 6.124		 -14.501		 -12.665		 0.642
3.632		 -1.137		 0.409		 6.177		 -14.496		 -12.676		 0.642
3.616		 -1.192		 0.417		 6.194		 -14.511		 -12.710		 0.642
3.609		 -1.168		 0.371		 6.236		 -14.604		 -12.687		 0.646
3.603		 -1.160		 0.351		 6.223		 -14.614		 -12.718		 0.650
3.681		 -1.110		 0.337		 6.242		 -14.635		 -12.754		 0.646
3.677		 -1.027		 0.356		 6.250		 -14.665		 -12.770		 0.646
3.726		 -1.043		 0.298		 6.245		 -14.685		 -12.698		 0.649
3.636		 -1.110		 0.233		 6.263		 -14.708		 -12.716		 0.655
3.673		 -1.016		 0.264		 6.204		 -14.720		 -12.764		 0.653
3.722		 -0.933		 0.307		 6.196		 -14.798		 -12.766		 0.650
3.764		 -0.904		 0.287		 6.220		 -14.790		 -12.838		 0.650
3.811		 -0.920		 0.302		 6.170		 -14.856		 -12.759		 0.646
3.829		 -0.991		 0.272		 6.262		 -14.809		 -12.770		 0.649
3.791		 -0.928		 0.356		 6.214		 -14.790		 -12.793		 0.642
3.790		 -0.809		 0.303		 6.186		 -14.813		 -12.758		 0.646
3.820		 -0.823		 0.333		 6.183		 -14.791		 -12.774		 0.642
3.817		 -0.810		 0.312		 6.138		 -14.793		 -12.777		 0.646
3.827		 -0.797		 0.350		 6.201		 -14.824		 -12.729		 0.642
3.790		 -0.819		 0.352		 6.160		 -14.831		 -12.738		 0.646
3.829		 -0.825		 0.293		 6.175		 -14.809		 -12.753		 0.646
3.854		 -0.847		 0.192		 6.214		 -14.771		 -12.768		 0.653
3.852		 -0.850		 0.209		 6.221		 -14.770		 -12.752		 0.653
3.797		 -0.863		 0.232		 6.136		 -14.796		 -12.790		 0.653
3.787		 -0.851		 0.214		 6.149		 -14.801		 -12.793		 0.653
3.796		 -0.869		 0.193		 6.118		 -14.750		 -12.838		 0.653
3.843		 -0.858		 0.279		 6.110		 -14.707		 -12.935		 0.645
3.832		 -0.827		 0.277		 6.220		 -14.731		 -12.949		 0.646
3.874		 -0.857		 0.270		 6.221		 -14.703		 -12.995		 0.646
3.842		 -0.829		 0.221		 6.206		 -14.708		 -13.008		 0.649
3.783		 -0.911		 0.255		 6.211		 -14.696		 -12.973		 0.649
3.790		 -0.815		 0.272		 6.205		 -14.725		 -13.000		 0.649
3.797		 -0.821		 0.239		 6.239		 -14.698		 -12.982		 0.649
3.726		 -0.790		 0.284		 6.267		 -14.734		 -12.953		 0.650
3.739		 -0.885		 0.260		 6.291		 -14.679		 -12.911		 0.650
3.775		 -0.829		 0.245		 6.246		 -14.701		 -12.907		 0.650
3.754		 -0.796		 0.259		 6.179		 -14.763		 -12.840		 0.653
3.822		 -0.731		 0.307		 6.115		 -14.715		 -12.837		 0.646
3.765		 -0.700		 0.335		 6.108		 -14.722		 -12.819		 0.646
3.811		 -0.713		 0.380		 6.099		 -14.729		 -12.776		 0.637
3.815		 -0.707		 0.351		 6.125		 -14.758		 -12.826		 0.642
3.915		 -0.672		 0.333		 6.085		 -14.754		 -12.857		 0.636
3.961		 -0.597		 0.253		 6.083		 -14.805		 -12.865		 0.645
3.940		 -0.567		 0.233		 6.005		 -14.875		 -12.861		 0.649
3.946		 -0.570		 0.254		 5.986		 -14.957		 -12.770		 0.645
3.941		 -0.619		 0.180		 6.006		 -14.953		 -12.775		 0.652
3.857		 -0.595		 0.190		 5.983		 -14.987		 -12.767		 0.655
3.842		 -0.541		 0.208		 6.032		 -14.998		 -12.741		 0.653
3.834		 -0.529		 0.125		 5.993		 -14.968		 -12.752		 0.658
3.816		 -0.543		 0.151		 6.022		 -14.938		 -12.738		 0.658
3.764		 -0.535		 0.155		 5.987		 -14.861		 -12.695		 0.658
3.769		 -0.548		 0.103		 5.917		 -14.880		 -12.666		 0.660
3.802		 -0.546		 0.114		 5.946		 -14.824		 -12.568		 0.658
3.821		 -0.554		 0.164		 5.947		 -14.794		 -12.565		 0.655
3.882		 -0.588		 0.123		 5.906		 -14.748		 -12.584		 0.655
3.876		 -0.608		 0.161		 5.949		 -14.732		 -12.654		 0.652
3.884		 -0.600		 0.198		 6.005		 -14.723		 -12.710		 0.649
3.968		 -0.615		 0.158		 5.936		 -14.738		 -12.764		 0.648
4.011		 -0.642		 0.161		 5.998		 -14.718		 -12.754		 0.649
3.998		 -0.626		 0.159		 5.963		 -14.660		 -12.815		 0.648
3.917		 -0.617		 0.178		 5.913		 -14.672		 -12.772		 0.648
3.917		 -0.724		 0.186		 5.912		 -14.707		 -12.815		 0.648
3.893		 -0.776		 0.126		 5.863		 -14.653		 -12.781		 0.650
3.966		 -0.735		 0.152		 5.849		 -14.548		 -12.799		 0.646
3.872		 -0.755		 0.136		 5.868		 -14.603		 -12.867		 0.650
3.899		 -0.748		 0.161		 5.881		 -14.631		 -12.910		 0.650
3.954		 -0.804		 0.210		 5.929		 -14.681		 -12.897		 0.642
3.889		 -0.772		 0.166		 5.879		 -14.675		 -12.915		 0.650
3.831		 -0.760		 0.214		 5.890		 -14.608		 -12.885		 0.646
3.878		 -0.811		 0.167		 5.898		 -14.640		 -12.932		 0.650
3.846		 -0.795		 0.233		 5.898		 -14.641		 -12.976		 0.646
3.852		 -0.790		 0.304		 5.926		 -14.635		 -12.983		 0.638
3.822		 -0.801		 0.316		 5.974		 -14.598		 -13.000		 0.638
3.870		 -0.798		 0.320		 5.984		 -14.688		 -13.051		 0.638
3.860		 -0.852		 0.295		 5.959		 -14.774		 -13.017		 0.642
3.855		 -0.876		 0.325		 6.020		 -14.776		 -13.083		 0.638
3.806		 -0.846		 0.299		 5.982		 -14.812		 -13.106		 0.642
3.917		 -0.855		 0.337		 5.967		 -14.780		 -13.107		 0.633
3.900		 -0.876		 0.327		 5.912		 -14.753		 -13.131		 0.635
3.919		 -0.912		 0.274		 5.938		 -14.814		 -13.153		 0.640
3.924		 -0.955		 0.301		 5.943		 -14.872		 -13.217		 0.635
3.902		 -0.948		 0.343		 5.931		 -14.886		 -13.218		 0.635
3.947		 -0.890		 0.366		 5.925		 -14.906		 -13.300		 0.627
3.956		 -0.893		 0.329		 5.914		 -14.950		 -13.303		 0.633
3.967		 -0.844		 0.330		 5.929		 -14.946		 -13.305		 0.633
3.962		 -0.873		 0.309		 5.871		 -14.917		 -13.323		 0.630
3.957		 -0.906		 0.326		 5.880		 -14.901		 -13.271		 0.633
4.010		 -0.945		 0.347		 5.923		 -14.894		 -13.250		 0.627
4.016		 -0.953		 0.341		 5.885		 -14.837		 -13.279		 0.622
3.969		 -0.922		 0.332		 5.881		 -14.900		 -13.252		 0.627
3.958		 -0.921		 0.360		 5.908		 -14.841		 -13.258		 0.627
3.954		 -0.917		 0.394		 5.866		 -14.756		 -13.275		 0.622
3.960		 -0.898		 0.431		 5.835		 -14.746		 -13.241		 0.612
3.969		 -0.887		 0.408		 5.805		 -14.693		 -13.280		 0.612
3.970		 -0.911		 0.405		 5.795		 -14.621		 -13.312		 0.612
3.976		 -0.969		 0.429		 5.819		 -14.684		 -13.343		 0.612
4.025		 -0.976		 0.434		 5.807		 -14.710		 -13.351		 0.601
4.017		 -1.024		 0.482		 5.822		 -14.741		 -13.344		 0.598
4.043		 -0.996		 0.416		 5.818		 -14.733		 -13.298		 0.605
4.026		 -1.023		 0.337		 5.789		 -14.747		 -13.254		 0.618
4.022		 -1.039		 0.344		 5.801		 -14.799		 -13.203		 0.618
4.051		 -0.975		 0.309		 5.806		 -14.863		 -13.249		 0.624
4.054		 -1.011		 0.260		 5.746		 -14.878		 -13.343		 0.626
4.100		 -1.055		 0.237		 5.724		 -14.886		 -13.383		 0.623
4.056		 -1.039		 0.191		 5.760		 -14.901		 -13.362		 0.632
4.023		 -1.017		 0.166		 5.790		 -14.992		 -13.419		 0.637
4.033		 -1.033		 0.196		 5.777		 -14.989		 -13.349		 0.637
3.988		 -0.981		 0.206		 5.678		 -14.975		 -13.369		 0.633
3.962		 -0.966		 0.249		 5.711		 -14.976		 -13.292		 0.632
3.948		 -1.008		 0.301		 5.709		 -14.995		 -13.327		 0.626
3.975		 -1.027		 0.274		 5.750		 -14.939		 -13.398		 0.632
3.965		 -0.951		 0.243		 5.752		 -14.989		 -13.377		 0.632
4.026		 -0.930		 0.272		 5.781		 -14.948		 -13.345		 0.626
3.985		 -0.970		 0.256		 5.825		 -14.943		 -13.340		 0.635
4.001		 -1.050		 0.226		 5.837		 -14.967		 -13.307		 0.635
3.995		 -1.040		 0.191		 5.871		 -14.932		 -13.250		 0.642
4.034		 -1.107		 0.149		 5.817		 -14.939		 -13.296		 0.640
4.091		 -1.076		 0.187		 5.890		 -14.918		 -13.305		 0.638
4.046		 -1.044		 0.163		 5.865		 -14.966		 -13.414		 0.640
4.062		 -1.100		 0.176		 5.848		 -14.976		 -13.435		 0.640
4.004		 -1.084		 0.172		 5.910		 -14.957		 -13.464		 0.640
3.974		 -1.074		 0.183		 5.878		 -14.958		 -13.445		 0.640
3.987		 -1.106		 0.204		 5.854		 -14.977		 -13.487		 0.637
3.972		 -1.048		 0.246		 5.801		 -14.933		 -13.480		 0.632
3.941		 -0.988		 0.277		 5.765		 -14.917		 -13.475		 0.628
3.988		 -0.975		 0.235		 5.692		 -14.901		 -13.520		 0.624
3.984		 -0.996		 0.271		 5.650		 -14.825		 -13.513		 0.618
3.961		 -1.063		 0.229		 5.652		 -14.752		 -13.511		 0.624
4.044		 -1.072		 0.174		 5.673		 -14.768		 -13.508		 0.624
4.002		 -1.088		 0.152		 5.670		 -14.803		 -13.425		 0.633
3.959		 -1.099		 0.045		 5.620		 -14.788		 -13.413		 0.643
3.968		 -1.134		 0.077		 5.606		 -14.805		 -13.377		 0.639
4.051		 -1.182		 0.117		 5.608		 -14.791		 -13.385		 0.630
4.089		 -1.160		 0.104		 5.544		 -14.820		 -13.423		 0.625
4.121		 -1.115		 0.065		 5.538		 -14.837		 -13.418		 0.631
4.142		 -1.096		 0.030		 5.565		 -14.821		 -13.487		 0.631
4.213		 -1.075		 0.010		 5.548		 -14.766		 -13.468		 0.631
4.221		 -1.099		 -0.010		 5.503		 -14.820		 -13.539		 0.626
4.200		 -1.069		 0.022		 5.547		 -14.846		 -13.497		 0.631
4.274		 -0.932		 0.017		 5.594		 -14.822		 -13.489		 0.630
4.241		 -1.015		 0.011		 5.612		 -14.881		 -13.451		 0.635
4.279		 -0.999		 -0.033		 5.534		 -14.942		 -13.392		 0.635
4.226		 -0.980		 0.119		 5.515		 -14.913		 -13.377		 0.620
4.254		 -0.898		 0.069		 5.521		 -14.898		 -13.383		 0.625
4.237		 -0.911		 0.033		 5.528		 -14.924		 -13.406		 0.631
4.210		 -0.867		 0.057		 5.557		 -14.925		 -13.450		 0.625
4.262		 -0.846		 0.049		 5.576		 -14.935		 -13.483		 0.625
4.191		 -0.954		 0.051		 5.627		 -14.903		 -13.447		 0.635
4.161		 -0.888		 0.096		 5.607		 -14.983		 -13.453		 0.630
4.097		 -0.888		 0.104		 5.582		 -14.978		 -13.487		 0.635
4.079		 -0.888		 0.136		 5.589		 -14.996		 -13.442		 0.630
4.065		 -0.922		 0.092		 5.637		 -14.998		 -13.477		 0.635
4.063		 -0.916		 0.055		 5.689		 -14.950		 -13.512		 0.643
4.120		 -0.917		 0.004		 5.688		 -14.903		 -13.494		 0.643
4.078		 -0.914		 -0.034		 5.737		 -14.790		 -13.457		 0.647
4.041		 -0.908		 0.007		 5.660		 -14.804		 -13.460		 0.643
4.000		 -0.852		 0.015		 5.644		 -14.831		 -13.454		 0.643
3.997		 -0.829		 0.053		 5.609		 -14.801		 -13.469		 0.639
3.971		 -0.818		 0.081		 5.616		 -14.750		 -13.447		 0.639
3.958		 -0.765		 0.134		 5.589		 -14.746		 -13.437		 0.635
3.955		 -0.754		 0.165		 5.573		 -14.744		 -13.431		 0.630
3.938		 -0.735		 0.178		 5.660		 -14.685		 -13.449		 0.633
3.889		 -0.738		 0.155		 5.574		 -14.781		 -13.461		 0.635
3.877		 -0.723		 0.162		 5.632		 -14.727		 -13.523		 0.635
3.887		 -0.712		 0.162		 5.651		 -14.723		 -13.474		 0.635
3.869		 -0.686		 0.150		 5.598		 -14.641		 -13.449		 0.635
3.835		 -0.698		 0.120		 5.629		 -14.632		 -13.473		 0.639
3.850		 -0.654		 0.206		 5.685		 -14.636		 -13.480		 0.633
3.876		 -0.689		 0.238		 5.725		 -14.648		 -13.483		 0.628
3.821		 -0.694		 0.231		 5.780		 -14.588		 -13.447		 0.637
3.805		 -0.648		 0.232		 5.756		 -14.585		 -13.481		 0.633
3.837		 -0.702		 0.225		 5.719		 -14.584		 -13.449		 0.633
3.806		 -0.721		 0.215		 5.620		 -14.598		 -13.421		 0.630
3.806		 -0.741		 0.268		 5.652		 -14.635		 -13.440		 0.624
3.822		 -0.708		 0.295		 5.752		 -14.620		 -13.420		 0.632
3.732		 -0.746		 0.294		 5.735		 -14.660		 -13.425		 0.633
3.725		 -0.767		 0.325		 5.711		 -14.666		 -13.462		 0.628
3.711		 -0.775		 0.382		 5.646		 -14.676		 -13.485		 0.618
3.735		 -0.822		 0.375		 5.541		 -14.742		 -13.453		 0.614
3.723		 -0.900		 0.408		 5.574		 -14.708		 -13.475		 0.614
3.733		 -0.864		 0.428		 5.565		 -14.720		 -13.463		 0.607
3.705		 -0.851		 0.392		 5.578		 -14.609		 -13.366		 0.618
3.755		 -0.864		 0.334		 5.606		 -14.524		 -13.419		 0.618
3.694		 -0.802		 0.377		 5.574		 -14.545		 -13.512		 0.614
3.653		 -0.818		 0.381		 5.597		 -14.599		 -13.456		 0.624
3.659		 -0.876		 0.398		 5.608		 -14.605		 -13.419		 0.618
3.639		 -0.908		 0.349		 5.585		 -14.619		 -13.382		 0.624
3.644		 -0.887		 0.363		 5.591		 -14.606		 -13.426		 0.624
3.612		 -0.949		 0.310		 5.554		 -14.625		 -13.399		 0.631
3.619		 -0.923		 0.323		 5.470		 -14.576		 -13.391		 0.625
3.603		 -0.944		 0.346		 5.472		 -14.615		 -13.369		 0.625
3.611		 -0.917		 0.342		 5.420		 -14.623		 -13.425		 0.621
3.555		 -0.955		 0.385		 5.380		 -14.633		 -13.381		 0.621
3.609		 -0.899		 0.321		 5.324		 -14.622		 -13.435		 0.616
3.571		 -0.944		 0.315		 5.280		 -14.660		 -13.428		 0.616
3.691		 -0.914		 0.221		 5.256		 -14.694		 -13.431		 0.622
3.636		 -0.865		 0.240		 5.246		 -14.639		 -13.483		 0.622
3.619		 -0.903		 0.249		 5.269		 -14.604		 -13.500		 0.622
3.617		 -0.959		 0.232		 5.335		 -14.557		 -13.485		 0.627
3.565		 -0.967		 0.263		 5.356		 -14.571		 -13.497		 0.627
3.564		 -0.958		 0.266		 5.351		 -14.557		 -13.527		 0.627
3.489		 -0.931		 0.249		 5.304		 -14.536		 -13.524		 0.627
3.526		 -0.930		 0.292		 5.281		 -14.594		 -13.605		 0.622
3.436		 -0.979		 0.233		 5.279		 -14.525		 -13.531		 0.631
3.454		 -0.983		 0.215		 5.292		 -14.536		 -13.496		 0.631
3.423		 -0.959		 0.215		 5.323		 -14.547		 -13.465		 0.636
3.411		 -1.020		 0.158		 5.341		 -14.581		 -13.542		 0.643
3.465		 -0.998		 0.119		 5.295		 -14.559		 -13.584		 0.639
3.466		 -0.998		 0.096		 5.328		 -14.512		 -13.580		 0.639
3.403		 -1.003		 0.123		 5.320		 -14.524		 -13.581		 0.639
3.419		 -1.011		 0.134		 5.272		 -14.566		 -13.573		 0.639
3.487		 -1.077		 0.094		 5.316		 -14.557		 -13.561		 0.639
3.471		 -1.071		 0.111		 5.318		 -14.544		 -13.558		 0.639
3.517		 -1.072		 0.029		 5.343		 -14.542		 -13.516		 0.647
3.606		 -1.095		 0.077		 5.377		 -14.450		 -13.495		 0.640
3.587		 -1.090		 0.122		 5.484		 -14.517		 -13.410		 0.644
3.561		 -1.038		 0.156		 5.463		 -14.461		 -13.411		 0.640
3.600		 -1.016		 0.064		 5.525		 -14.559		 -13.421		 0.647
3.650		 -1.025		 0.084		 5.566		 -14.500		 -13.385		 0.647
3.611		 -1.071		 0.133		 5.530		 -14.466		 -13.423		 0.644
3.650		 -1.056		 0.138		 5.459		 -14.458		 -13.440		 0.636
3.627		 -1.073		 0.206		 5.523		 -14.470		 -13.426		 0.635
3.603		 -1.009		 0.215		 5.509		 -14.526		 -13.458		 0.635
3.671		 -1.004		 0.205		 5.526		 -14.571		 -13.504		 0.635
3.703		 -1.004		 0.164		 5.486		 -14.556		 -13.465		 0.631
3.682		 -1.089		 0.198		 5.500		 -14.612		 -13.487		 0.631
